Title,Location,Company,Salary
Software Developer,"San Francisco, CA",Seen by Indeed,None
Software Engineer,"San Diego, CA",Electric Cryotherapy,None
Software Test Engineer,"San Diego, CA 92106","Metron, Inc.",None
Software Engineer,"Escondido, CA 92025","Controltec, Inc.",None
Software Engineer,"La Jolla, CA 92037",Singular Genomics,None
Software Engineer - University Graduate,"San Jose, CA 95131 (North Valley area)",PayPal,None
Senior Software Engineer,"San Diego, CA 92121",ConvergeDirect,"$90,000 - $100,000 a year"
Software Engineer- Entry Level,"Irvine, CA",Marvell,None
Entry Level Software Developer,"Orange, CA",Dataquest Corp,"$60,000 - $75,000 a year"
Backend Software Engineer,"Palo Alto, CA",Tesla,None
Entry Level Software Engineer - Java/C#,"Temecula, CA",Motorola Solutions,None
"Embedded Software Engineer, University Grad, AR/VR","Menlo Park, CA",Facebook,None
Software Engineer,"Fremont, CA",Tesla,None
Software Engineer University Grad-Full Stack,"Carlsbad, CA 92009",ViaSat,None
New College Grad - Software Engineer (Bachelor's Degree) - M...,"Foster City, CA",Visa,None
Entry Level/Junior Software Engineer,"San Diego, CA 92127",BAE Systems,None
Software Engineer,"Irvine, CA 92612",Google,None
"Software Engineer 1, 2, 3","San Luis Obispo, CA 93401",UNCOMN,"$50,000 - $110,000 a year"
Software Engineer,"San Diego, CA",Modular Medical,None
Software Engineer,"San Diego, CA",Modular Medical,None
Java Developer,"San Diego, CA",Seen by Indeed,None
Software Engineer,"La Jolla, CA 92037",Singular Genomics,None
Software Engineer - University Graduate,"San Jose, CA 95131 (North Valley area)",PayPal,None
"Software Engineer 1, 2, 3","San Luis Obispo, CA 93401",UNCOMN,"$50,000 - $110,000 a year"
Senior Software Engineer,"San Diego, CA 92121",ConvergeDirect,"$90,000 - $100,000 a year"
Software Test Engineer,"San Diego, CA 92106","Metron, Inc.",None
Software Engineering Internship,"Santa Clara Valley, CA 95014",Apple,None
Software Engineer,"Santa Clara Valley, CA 95014",Apple,None
Software Engineer Intern,"Sacramento, CA",Electronic Arts,None
"System Software Engineer, University Grad, AR/VR","Menlo Park, CA",Facebook,None
Software Engineer - College Graduate,"San Diego, CA",Qualcomm,None
"Software Engineer - Riot Developer Experience, Operability","Los Angeles, CA 90064",Riot Games,None
Entry-Level Software Engineer,"Cupertino, CA",StrongKey,None
Entry Level Software Developer,"Los Angeles, CA",Otcmarketpro,"$70,000 - $75,000 a year"
Software Engineer - New College Grad,"Sunnyvale, CA 94089",Proofpoint,None
Software Dev Engineer I,"Sunnyvale, CA",Oath Inc,None
Software Engineer,"San Diego, CA",Electric Cryotherapy,None
Software Developer,"San Francisco, CA",Seen by Indeed,None
