,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
0,-,"""Such a great place to work!""",Current Employee - Collaboration Customer Success Manager,"Research Triangle Park, NC",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than a year,"-Extremely supportive coworkers (the most helpful people I know)
-The benefits are amazing - not just 401K/PTO/Health Insurance, but Cisco has so many continued learning events and resources, 5 days VTO (volunteer time off) to give back, employee resource organizations to get involved with, on site gym (with awesome classes) and healthcare facilities, plus a lot of on-site events to promote cross-collaboration with other groups. 
- The pay is amazing.
- Very communicative and transparent with all changes/considerations. We have monthly All-Hands via Cisco TV where our CEO and much of the C-Suite are updating us on the latest happenings in the company.
- Very supportive leadership in ensuring you are set up for success and continually helping you to identify and plan for future roles you may want to take on.","- The commute/traffic to RTP.
- Like many large companies, there are a lot of old tools, processes, and systems that you have to use to do your job. They are working hard to consolidate them though! 
- Again, with many other large companies, lay offs can happen (but Cisco did put on an internal career fair the last time for those being displaced to try and refill open positions based on skillsets of those that were impacted.)","Keep being transparent and working on improving employee experiences! Continue with the work on dealing with layoffs, the career fair was a great start!)",Cisco
1,12-Nov-19,"""Great place to work""",Current Employee - Manager,"Raleigh, NC",5,5,5,3,5,5,I have been working at Cisco Systems full-time for more than 5 years,"Strong leadership, amazing work/life balance, work hard/play hard atmosphere",Not much room for growth with certain departments due to very little turnover.,,Cisco
2,11-Nov-19,"""Love the Culture""",Current Employee - Business Analyst,"Raleigh, NC",5,5,5,4,4,4,I have been working at Cisco Systems full-time for more than a year,"Great company culture, flexible work schedule, lots of exposure",Company is shifting strategies so can experience some growing pains- but this also creates a great opportunity to be part of the transformation,,Cisco
3,4-Nov-19,"""Awesome place  to work for""",Current Employee - Program Manager,"San Jose, CA",5,5,5,4,4,4,I have been working at Cisco Systems full-time for more than 10 years,Great perks. Work/life balance. Ability to work remotely,Threat of layoffs always hanging over your head.,,Cisco
4,3-Nov-19,"""Great place to work with lots of exciting projects""",Current Employee - Engineer,"San Jose, CA",5,4,5,5,5,5,I have been working at Cisco Systems full-time for more than 10 years,"work culture
compensation
team work and great group dynamics; everyone covers others back",multiple projects at same time.,,Cisco
5,1-Nov-19,"""Customer Experience is the new Cisco Gig!""",Former Employee - Customer Experience Manager,"Boulder, CO",5,4,4,5,5,4,I worked at Cisco Systems full-time for more than 8 years,"#1 place to work, great benefits, remote work potential","BIG company and trend is to hire within San Jose, CA or RTP, NC",Trust your people to do the right thing!,Cisco
6,29-Oct-19,"""Amazing organization""",Current Employee - Consulting Engineer/Customer Delivery,"Honolulu, HI",5,5,5,5,5,5,I have been working at Cisco Systems full-time for less than a year,"Culture, Benefits, Pay, Education Opportunities",None; this place is amazing.,Keep up the good work.,Cisco
7,12-Nov-19,"""Great big company""",Former Employee - Busineess Analyst,"Raleigh, NC",4,5,5,5,4,5,I worked at Cisco Systems full-time for more than 3 years,Great benefits and employee stock purchase program. Lots of learning opportunities and work from home flexibility. Industry leader with a global reach,"Can be difficult working with people across the country, or in other countries. Such a large company, that it's easy to get bogged down in your small team. Some legacy employees seem to just coast by",,Cisco
8,13-Nov-19,"""Cisco Director Comp""",Former Employee - Director,"Raleigh, NC",4,4,4,4,5,4,I worked at Cisco Systems full-time for more than 10 years,"Comp, Flexibility, Benefits, Travel, Talent",Requires ability to constantly navigate politically,,Cisco
9,11-Nov-19,"""Ageism Supreme""",Former Employee - Principal Product Manager,"San Jose, CA",2,5,1,2,4,2,I worked at Cisco Systems full-time for more than 10 years,"Good benefits
Good pay
Great bonuses if you're a grade 12 and a leadership pet","Your career at Cisco will end after 15 years and 4 years in the same position
Algorithmic layoff approach devised by McKinsey rolls around the organization
No matter what you do it WILL catch you eventually
NEVER plan to have a 20 year career as a loyal employee at Cisco, you'll get laid off 100%",be as obnoxiously adverse to experience to yourselves as you are to long term employees.,Cisco
10,22-Oct-19,"""Excellent career foundation location!""",Sales,"New York, NY",5,5,5,4,5,4,I worked at Cisco Systems  for more than 8 years,Had many opportunities for personal and professional growth! great company that truly empowers people to spread their wings and fly.excellent company to build a foundation in the tech industry.,Limited upside potential once you get to a certain level. Tends to be political as well.  Not unlike many large companies.,Continue giving newer and younger employees opportunities. Excellent brand hallmark and breeding ground for outstanding tech talent.,Cisco
11,21-Oct-19,"""Best Company I have ever worked for (out of 7 ) !""",Current Employee - Business Development Manager,"Denver, CO",5,5,5,4,5,5,I have been working at Cisco Systems full-time for more than 10 years,"1) A lot of very smart people everywhere around  2) Collaborative environment from Top and down  3) Focused on objectives and not on distractors (your appearance, time in the office or connected, others) 4) Encouragement for social responsibility and Give-Back activities   5) Equal Opportunities for everyone","1) A lot of work that challenges your ability to Managed your Time  2) As many other big corporations, in order to move fast there are frequent organizational changes that may impact people regardless of their performance",,Cisco
12,3-Nov-19,"""Great Environment, but very limited opportunities for growth""",Current Employee - Design Engineer,"Chicago, IL",4,2,2,5,5,3,I have been working at Cisco Systems full-time for more than 3 years,"Very good Salary for , Benefits, Work","Lack of engagement from management, disconnect with other employees, hard to feel at home",,Cisco
13,4-Nov-19,"""Pretty good overall""",Current Employee - Marketing Specialist,"Austin, TX",4,5,4,4,5,3,I have been working at Cisco Systems full-time for more than 3 years,"- Great people
- Lots of perks especially if you're in an office
- Very flexible
- Lot's opportunities to learn and grow, especially if you're early in career",#NAME?,,Cisco
14,19-Oct-19,"""Software Engineer at Cisco""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,5,5,5,I have been working at Cisco Systems full-time for more than 3 years,"Great work culture, new products",Legacy collaboration tools and some old infrastructure,,Cisco
15,17-Oct-19,"""Good to be in Cisco""",Current Employee - Software Engineer,"San Jose, CA",5,5,5,5,5,3,I have been working at Cisco Systems full-time for more than 5 years,"* Networking
* Excellent team mates
* Work Culture",None of them in cons,,Cisco
16,1-Nov-19,"""Too Political""","Former Employee - Manager, Operations","San Jose, CA",4,5,3,4,4,1,I worked at Cisco Systems full-time for more than 10 years,"Flexible Working Hours, there are always parties, free food if you know where the events are, bonus is a plus, leadership at the C level are transparent","Middle level management is too, very, extremely political, too many “yes” managers and employees, middle level has a good old boys club, business is heavily tied to macroeconomic political factors and decisions, lack of accountability, lack of appreciation for business results","Reward those that love the needle and not the “yes sir” employees/managers/directors, help employees develop in career goals instead of moving you protected employees in strategic positions",Cisco
17,16-Oct-19,"""Best Place To Work""",Former Employee - Senior Director,"San Jose, CA",5,5,5,4,4,4,I worked at Cisco Systems full-time for more than 8 years,"Flexible work life balance, great culture",Reorganization can be more frequent than desired due to company going through a transition from hardware focused to software and recurring revenue,,Cisco
