,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
0,-,"""Great changes happening""",Current Employee - Senior Software Engineering Manager,"Folsom, CA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,New leadership from outside is bringing in a new perspective,Trying to shift a large ship with years of legacy will take time,Continue the path we are headed
1,"Nov 11, 2019","""Great Company""",Former Employee - Senior Counsel,"Santa Clara, CA",5.0,5.0,4.0,3.0,5.0,4.0,I worked at Intel Corporation full-time for more than 5 years,"sabbatical, favorable work/life balance, ethical company","too much bureaucracy, too many meetings and Mormon men are favored
Legal dept is top heavy, so hard to move up",
2,"Nov 9, 2019","""Great company!""",Current Employee - Materials Analysis Engineer,"Hillsboro, OR",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for more than a year,"Every day is different,  great coworkers, pay/benefits are amazing.",Big company but new management are changing things for the better.,
3,"Nov 9, 2019","""good company to start with""",Current Employee - Soc Design Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for less than a year,has a good work culture,there are no cons at Intel,
4,"Nov 9, 2019","""Great for learning, sometimes stressful""",Current Employee - Physical Design Engineer,"Hudson, MA",4.0,4.0,4.0,4.0,4.0,3.0,I have been working at Intel Corporation full-time for more than a year,"Cutting edge technology, motivated and nice team.  Lower level management is generally knowledgeable and on your side. The job teaches you a lot about different aspects of PD/Integration","Deadlines can be stressful, tool flow is not easy or intuitive, and design handoffs between teams can be sloppy at times.","Quicker action on some big company or site wide issues will quash rumors among employees, this should be done."
5,"Nov 8, 2019","""Great place to work!!""",Former Employee - Component Design Engineer,"Portland, OR",5.0,5.0,4.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for more than 10 years,Amazing place to start the career in terms of learning.,Big company.. so many layers in decision making..,
6,"Nov 7, 2019","""decent place to work""",Current Employee - Senior Security Architect,,4.0,5.0,3.0,4.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 5 years,Good place to begin career. Nice benefits.,Too much burocracy at Intel,
7,"Nov 7, 2019","""Good engineering company""",Current Employee - Process Engineer,,4.0,3.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 10 years,Good engineering company in the semiconductor industry,Needs to develop internal talent,
8,"Nov 6, 2019","""Amazing Work; Great Pay; Slow Growth""",Current Employee - CAD R&D Engineer,"Hillsboro, OR",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"- Excellent work-life balance
- Great Pay!
- Very good and comprehensive employee benefits
- No micro-management of work
- Nice Cafeteria :)","- A lot of hierarchy in the organization: If you start from the bottom, it will take forever to get to the top!
- Limited employee engagement activities
- Limited options for office games",
9,"Nov 4, 2019","""Great opportunities and benefits""",Current Employee - Software Engineer,"Hillsboro, OR",4.0,4.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 8 years,"For technical jobs, Intel is a company with a lot of opportunities, especially if you have a very good understanding of low-level hardware and very good at software or development (depending on the job).  Also, it's a fairly big company, so if you want to move to a different job, you can look at the many internal job postings.
- The pay is fairly good (and includes quarterly bonuses) and benefits are good.
- Health insurance also (optionally) cover a spouse.  Plans include copay which might be around $250/month or high-deductable plans where you don't pay anything until you see the doctor.  Kaiser insurance even provides up to $40,000 for fertility treatments (i.e., egg extraction and preservation).
- Good paid time off: 3 weeks of paid time off to start, and a sabbatical where you can take 4 paid weeks off every 4 years or wait 7 years for 8 weeks off paid
- Managers are generally willing to openly meet with you if you want to talk to them about any concerns or anything else.
- 401k plan with some matching (including traditional 401k and Roth 401k)
- Discounted Intel stock purchase plan
- Discounts available on many consumer goods (currently via partnership with a site called beneplace.com)
- Some local businesses & restaurants offer an Intel employee discount if you show them your ID badge or other proof of employment
- Intel's employee discount on Intel computer processors is a great deal.  If you or family members like to build their own desktop PC, you can buy Intel processors from Intel internally at about 50% of their retail price (though Intel prioritizes external customers, and sometimes CPUs can be out of stock in their employee purchase program for a while).","- Some managers are better than others.  You might be well-liked and inspired by some managers, and less liked by more critical managers.  I've had the feeling that some managers are less personable than others and don't care as much about the people as other managers, so for instance, sometimes it can be hard to move into a different role on the same team if you want to.
- Periodic layoffs: I suppose this is common with any company, but Intel sometimes changes the company's direction and this can result in sometimes massive layoffs (as was the case in 2016) or smaller layoffs due to budget, etc.  Oregon (as with many states) is an ""at-will"" employment state, which means either the company or employee can terminate employment at any time for any/no reason.  Intel can announce your job is being cut at any time, though they are fairly decent about it - With a job cut, you could potentially still stay with the company for a couple months or so while you look for other work within the company or outside the company, and they have a severance package that can include 1 week of pay for each year you've been there; also, if you haven't taken your sabbatical, company policy is that they pay you for your sabbatical after you leave the company.
- Some teams work with people in countries on other continents (such as India or Israel), which may require occasional meetings with them outside of usual working hours.","At this time of writing, hopefully Intel can get its manufacturing on track, as Intel has been lagging behind competing companies such as AMD and Nvidia in chip manufacturing."
10,"Oct 31, 2019","""Challenging but rewarding place to work""",Current Employee - Yield Engineer,"Portland, OR",4.0,3.0,4.0,4.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"Supportive colleagues (YMMV!), on the job training. Good pay and benefits.","Heavy workload, can be a high stress environment. On-call is part of the job.",
11,"Oct 29, 2019","""Safety is huge at this company.""",Former Employee - Process Engineering Intern,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at Intel Corporation part-time for less than a year,Positive atmosphere and helpful management,Lots of ligo to learn,
