Title,Location,Company,Salary
Software Developer,"New York, NY",Seen by Indeed,None
Software Development Test Engineer,"New York, NY 10261","Red Balloon Security, Inc.",None
Software Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
2020 Software Engineer Intern,"New York, NY",Bloomberg,None
"Software Engineer, University Grad","New York, NY 10017 (Midtown area)",Facebook,None
"Software Engineer, Intern/Co-op","New York, NY 10017 (Midtown area)",Facebook,None
"Software Engineer, Mastercard Launch","New York, NY 10011 (Chelsea area)",MasterCard,None
Software Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
"Associate Engineer, Software Engineering","New York, NY 10011 (Chelsea area)",MasterCard,None
2020 Software Engineer Intern,"New York, NY",Bloomberg,None
Entry Level Software Developer,"Albany, NY",Hexadus,"$60,000 - $75,000 a year"
Junior Software Engineer - Remote,New York State,Home Point Financial Corporation,None
Software Engineer Intern,"New York, NY 10002 (Lower East Side area)",Bluecore,None
C++ Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer - Electronic Warfare,"Syracuse, NY",In-Depth Engineering Corporation,"$60,000 - $120,000 a year"
Python Developer,"New York, NY",Seen by Indeed,None
Software Development Test Engineer,"New York, NY 10261","Red Balloon Security, Inc.",None
Software Engineer AI & NLU,"New York, NY 10261",Cortical.io,None
2020 Software Engineer Intern,"New York, NY",Bloomberg,None
PHP Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Software Engineer Lead,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Senior Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$150,000 - $250,000 a year"
Software Test Engineer,"Brooklyn, NY",Testing Mavens,None
Entry Level Software Developer,"New York, NY",Digi555,"$70,000 - $75,000 a year"
Sr. Software Engineer,"Albany, NY 12205",ATEC GROUP,"$81,266 a year"
Software Engineer,"New York, NY",Walt Disney Direct-to-Consumer and International,None
"2020 Summer Software Engineer, Intern","New York, NY",Atlassian,None
Software Engineer,"New York, NY 10048",Conde Nast,None
SOFTWARE ENGINEER,"New York, NY",HCL- USA,None
Business Software Engineer - Merchant Banking Engineering,"New York, NY 10282 (Tribeca area)",Goldman Sachs,None
Software Engineer Intern,"New York, NY 10024 (Upper West Side area)",Oath Inc,None
"Software Engineer, Internship","New York, NY 10014 (West Village area)",Palantir Technologies,None
Software Engineering Internship - Summer 2020,"New York, NY",Etsy,None
Software Engineer,"New York, NY",Triplebyte,"$125,000 - $190,000 a year"
Software Developer,"New York, NY",Seen by Indeed,None
