,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
0,-,"""Great Company to work for""",Current Employee - Apple At Home Advisor,"Houston, TX",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than a year,"Extremely good benefits from healthcare, PTO, and discounts. Very relaxed environment with clearly laid out expectations.",Nothing that sticks out vs other jobs I've had,
1,"Nov 12, 2019","""fair experience""",Current Employee - Designer,"Cupertino, CA",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Apple full-time for less than a year,fast pace and learn during process,sometimes it will be stressful,
2,"Aug 28, 2014","""Challenging, Rewarding,  but ZERO  work/life balance.   Most satisfying ,   most difficult and most  rewarding job ever.""",Current Employee - Anonymous Employee,,4.0,1.0,3.0,3.0,3.0,3.0,I have been working at Apple full-time for more than 10 years,"We work with geniuses - in every department,   We create innovative products that thrill our customers and create new product categories -  who else can say that?","ZERO   ZERO   ZERO   work/life balance.   Execs have been saying for YEARS that they understand and will make it better.  But in actuality,  it gets worse every year!  It is obviously top management LIP SERVICE because if they meant it,  they could fix it tomorrow.   They have hundreds of BILLIONS in the bank.   If they REALLY cared about employee work/life balance,  they could bring aboard the right number of folks to make that issue dissolve.   Sick of hearing the lies.   Just don't lie about wanting to fix it,  when they clearly DON'T care",
3,"Nov 12, 2019","""Great company""",Current Employee - Senior Project Manager,"Cupertino, CA",5.0,3.0,5.0,4.0,4.0,5.0,I have been working at Apple full-time for more than 5 years,Great company culture and values,Work life balance can be challenging for some,
4,"Nov 12, 2019","""Great place to work!""",Current Employee - Technical Specialist,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time for more than a year,"They care about their people, are fairly flexible with schedules, and it is normally a faced paced environment.",Will have to work weekends.,
5,"Nov 12, 2019","""Pay well.""",Current Employee - Senior Advisor,,4.0,3.0,5.0,1.0,5.0,2.0,I have been working at Apple full-time for more than 5 years,"They pay well. 
At home
Q ex great benefits",No room for growth. Very hard to get hired or promoted,Hire internally. Make us feel valued. Open up room for growth.
6,"Nov 11, 2019","""Ok""",Current Employee - Sales,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple part-time for less than a year,"Easy, Fun, Different, Management, Co-workers","Customers, Location, Schedule, Boring, Hours",
7,"Nov 11, 2019","""Great Job""",Current Employee - Genius,"Milwaukee, WI",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Apple full-time for more than a year,Good hours and decent pay,"no cons overall, it was fine to work there.",
8,"Nov 10, 2019","""Fun Culture & Work Environment""",Former Employee - Product Specialist,"Manhattan Beach, CA",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Apple part-time for more than a year,"- Competitive salary
- Fantastic Management
- Paid vacation, health benefits, insurance, and much more.
- Generous Employee discounts on Apple Products",- Can be difficult to advance positions and no clear path to corporate positions,- Offer more opportunities to advance
9,"Nov 4, 2019","""The company really cares about its employees but retail can still be very stressful""",Current Employee - Technical Expert,"Lake Grove, NY",5.0,3.0,3.0,5.0,5.0,3.0,I have been working at Apple part-time for more than a year,"Benefits are awesome, they work with your schedule, they start a lot higher than minimum wage",Customers use you as a punching bag. Retail is extremely busy and tiring during the holidays,Don’t over work part time employees. They need off some weekends too
10,"Nov 7, 2019","""Exciting place and cool projects""",Former Employee - Senior Program Manager,"Cupertino, CA",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple full-time,You are hired as a submit matter expert so your team replies on you and you have this opportunity to give valuable input and make an impact.,Being a subject matter expert you hav to own your own career path.,
11,"Nov 7, 2019","""Apple""",Current Employee - Systems Engineer,"Austin, TX",4.0,3.0,3.0,4.0,4.0,3.0,I have been working at Apple full-time for more than 10 years,"Great coworkers, good pay, good benefits",Partisan atmosphere within leadership was palpable.,
12,"Nov 6, 2019","""Great Benefits""",Current Employee - Business Expert,,4.0,5.0,5.0,5.0,4.0,3.0,I have been working at Apple full-time for more than 8 years,Great benefits. Work-Life balance. Amazing training provided by company. Company does value its employees and fosters feedback culture. Down to earth people you work with.,Store Management can drastically make or break your experience.,
