,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
0,-,"""Good""",Current Employee - Program Manager,Pune,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE full-time for more than 10 years,Best employer in providing opportunity,"Nothing such, good work life balance","Overall good company, with best culture to work"
1,"Sep 23, 2019","""Great company to work for.""",Former Employee - Senior Finance Analyst,"Wauwatosa, WI",5.0,4.0,4.0,5.0,3.0,4.0,I worked at GE full-time for more than 5 years,Great company to work for. Lots of room for advancement.  Awesome manager.,Workload can be excessive if you do not speak up.,
2,"Nov 8, 2019","""Culture is in a constant state of change.""",Current Employee - Project Manager,,4.0,4.0,5.0,3.0,4.0,4.0,I have been working at GE full-time for more than 10 years,They take care of their employees in the the moments that matter.  Great Benefits.,The cost of medical premiums and the out of pocket amounts are high.,
3,"Nov 3, 2019","""Excellent place to start career""",Former Employee - Field Service Engineer,,4.0,0.0,0.0,4.0,0.0,0.0,I worked at GE full-time,"Willing to teach.  3 weeks vacation, 2 weeks sick time",A lot of traveling,
4,"Nov 1, 2019","""Great People, Great Customers, Great Products""",Current Employee - Executive Director,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at GE full-time for more than 10 years,A Great American company that still makes things that are important for the world.,Big companies can be hard to navigate for newbies,
5,"Oct 31, 2019","""Good working environment""",Former Employee - Senior Project Manager,,4.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,"Good place to work, hires nice people","Bad management, the toilet smells really bad",
6,"Oct 30, 2019","""A good international and competitive company""",Current Employee - Staff Technical Product Manager,"Cincinnati, OH",4.0,5.0,4.0,3.0,4.0,3.0,I have been working at GE full-time for more than 5 years,"-Breath of areas to work within the company
-Global scale with dynamic teams","-Financials over the last few years have been discouraging for employees
-International talent usually is relegated compared to US employees",More inclusive
7,"Oct 24, 2019","""Nice company""",Former Employee - Account Manager,,5.0,4.0,5.0,3.0,4.0,5.0,I worked at GE full-time for more than 10 years,Pay is good for long tetm,Uncertainty in the current market,
8,"Oct 18, 2019","""Working at GE in SPB""",Former Employee - Lead Enterprise Architect,"New York, NY",4.0,5.0,5.0,3.0,4.0,4.0,I worked at GE full-time for more than 5 years,"Career opportunity 
Growth 
Flexible Time
Tough Challenges / New Experience","significant chance to reduce costs by eliminating systems redundancy when possible. 
Lots of politics and layers to navigate",Increase the expectation of executive staff
9,"Nov 6, 2019","""Good pay, good benefits, poor leadership""",Former Employee - FMP,,2.0,0.0,0.0,0.0,0.0,0.0,I worked at GE full-time,"GE offers a great salary, good benefits, and plenty of flexibility to work from home or leave the office early for appointments.","The company has been downsizing, so teams are understaffed and overworked. The training offered to new employees is abysmal, yet the expectations they have for you are through the roof. They give you full ownership and responsibility of important tasks but fail to equip you with the resources you need to be successful",
10,"Nov 4, 2019","""Opportunity to develop and diversify""",Former Employee - Maintenance Manager,"Milwaukee, WI",3.0,2.0,4.0,4.0,4.0,3.0,I worked at GE full-time for more than 8 years,"Global exposure, opportunity to diversify experience","Lacks strategic planning, focused on quarterly metrics",
