Title,Location,Company,Salary
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Network Engineer I,"Raleigh, NC 27611",Perspecta,None
Hardware Development Engineer,"Durham, NC","Toshiba Global Commerce Solutions, Inc.",None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Maintenance Technician,"Charlotte, NC",OHM Hotels,None
FPGA Hardware Design Engineer,"Raleigh, NC",TES - The Employment Solution,"$85,000 - $135,000 a year"
Physical Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Logic Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Mask Layout Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
SRAM Circuit Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Product Design Engineer,"Winston-Salem, NC",Liberty Hardware Manufacturing,None
Design for Test (DFT) Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
CPU Design Manager,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Circuit Design Methodology Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Principal Physical Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Robotics Engineer,"Raleigh-Durham, NC",Formlabs,None
Systems Engineer,"Charlotte, NC",The PBE Group,None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Embedded Controls Research Engineer,"Research Triangle Park, NC","Troxler Electronic Laboratories, Inc.",None
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Hardware Development Engineer,"Durham, NC","Toshiba Global Commerce Solutions, Inc.",None
Process Controls Engineer,"Wilmington, NC",Dogwood Management Partners,"$85,000 - $110,000 a year"
Systems Engineer,"Charlotte, NC",The PBE Group,None
Embedded Software Engineer,"Charlotte, NC","Monster Smart Solutions, LLC","$70,000 - $100,000 a year"
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Design Strategy Leader,"Morrisville, NC 27560",Lenovo,None
Product Design Engineer,"Winston-Salem, NC",Masco,None
Hardware Engineer,"Cary, NC",Trilliant,None
Standard Cell Circuit Design Engineer,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
Cache Sub-System Design Engineering Manager,"Raleigh, NC 27613 (Northwest area)",Microsoft,None
