Title,Location,Company,Salary
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
CAD Draftsman/Engineer,"Port Washington, NY 11050",Long Island Fireproof Door,None
Spacecraft Mechanical Engineer,"East Aurora, NY",SimuLogix,$80 - $100 an hour
Senior Systems Engineer,"Schenectady, NY 12308",Computer Professionals International,"$60,000 - $115,000 a year"
Controls Engineer,"Webster, NY",Calvary Robotics,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
"Hardware Development Engineer ( Poughkeepsie, NY)","Poughkeepsie, NY 12601",IBM,None
Engineer - Hardware Verification,"Poughkeepsie, NY 12601",IBM,None
Eng I-Entry Level Engineering Position,"Endicott, NY 13760",BAE Systems,None
Intern-Electrical Eng,"Bohemia, NY","North Atlantic Industries, Inc",None
Junior Electrical Engineer,"New York, NY",Indigo Alliance: Luxus+ & Tutela Talent,None
Hardware Engineering Manager,"Uniondale, NY 11553",LOCKHEED MARTIN CORPORATION,None
Hardware Engineer,"Chestnut Ridge, NY",Teledyne LeCroy Inc.,None
Hardware Engineer,"Roosevelt, NY 11575","Parabit Systems, Inc.",None
Electrical Engineer Intern (Various Locations),"North Amityville, NY",L3Harris Technologies,None
IT Support Engineer (Entry Level),"Suffern, NY",ColumbiaDoctors Medical Group,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Test Engineer,"Voorheesville, NY 12186",Atlas Copco Comptec LLC,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Senior Systems Engineer,"Schenectady, NY 12308",Computer Professionals International,"$60,000 - $115,000 a year"
Senior Hardware Quality Engineer (Defense),"Syracuse, NY",Saab,None
IT Support Engineer (Entry Level),"Suffern, NY",ColumbiaDoctors Medical Group,None
Controls Engineer,"Middletown, NY 10941",Revere Smelting and Refining,None
Electronics Engineer,"Johnson City, NY 13790",Innovation Associates,None
