Title,Location,Company,Salary
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Manufacturing Liaison Engineer,"San Marcos, TX 78666",CFAN Company,None
Test Engineer,"Austin, TX 78759 (Arboretum area)","Briggo, Inc.",None
Vessel Electronics Engineer,"La Porte, TX 77571",Martin Resource Management Corp,None
Product Engineer,"East Bernard, TX 77435",Leedo Cabinetry,"$50,000 - $55,000 a year"
Software Engineer - LabView Experience,"Kilgore, TX 75662",Freedom Communication Technologies,None
Hardware Engineer I,"Belton, TX 76513",University of Mary Hardin-Baylor,None
Hardware Engineer Undergrad Summer Intern for Business Perso...,"Spring, TX 77389",HP,None
Completions Engineer,"Austin, TX 78751","ReStream Solutions, Inc.","$70,000 - $85,000 a year"
Supply Chain Engineer,"Sugar Land, TX 77479",VYRIAN INC,"$50,000 a year"
Power Electronics Hardware Engineer,"Tyler, TX 75703",Ingersoll Rand,None
Graduate Hardware Engineer,"Austin, TX",Arm,None
GRADUATE ENGINEER,"Houston, TX","City of Houston, TX",$28.67 an hour
Data Center Hardware Engineer Associate (Shift),"San Antonio, TX",General Dynamics Information Technology,None
Hardware Engineer - Entry Level,"Fort Worth, TX 76108",LOCKHEED MARTIN CORPORATION,None
Associate Project Manager - PFS (Remote),Texas,Presidio,None
Engineering Co-Op,"Fort Worth, TX",American Airlines,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
Audio Visual Engineer,"Plano, TX 75023",Toyota,None
Hardware Engineer,"Austin, TX",Facebook,None
Hardware Product Issue Resolution Engineer,"Houston, TX",Hewlett Packard Enterprise,None
"RF Engineer, Entry Level Hardware Design","Austin, TX",CesiumAstro,None
Enterprise Hardware Repair Field Engineer,"San Antonio, TX 78213",Unisys,None
Project Engineer - Avionic Flight Hardware,"Houston, TX 77058 (Pasadena area)",MRI Technologies,None
System Engineer,"San Marcos, TX 78666",Hill Country Tech Guys,None
ENGINEER - RESEARCH ENGINEER - FLUID DYNAMICS,"San Antonio, TX 78238",Southwest Research Institute,None
Hardware Engineer Intern,"Houston, TX",Hewlett Packard Enterprise,None
Hardware Design Engineer I,"Austin, TX 78759 (Arboretum area)",Keysight Technologies,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Project Manager - PFS (Remote),Texas,Presidio,None
iPhone Hardware Test Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
iPhone Hardware System Design Engineer,"Austin, TX 78758 (North Austin area)",Apple,None
Intern – Analog Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National Instruments,None
"Intern, Hardware Engineering","Austin, TX",Arm,None
"System Engineer, Junior","San Antonio, TX",ISCI,None
Telecom Engineer,"San Antonio, TX",Matthew Noah,"$80,000 - $85,000 a year"
ASIC Verification Engineer - Hardware,"Austin, TX",NVIDIA,None
Engineer - Sys 5,"Greenville, TX",L3Harris Technologies,None
Systems Engineer I (Government),"Laredo, TX 78040",AT&T,None
Flight Termination Systems Engineer,"Austin, TX 78716",Firefly Aerospace,None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Engineer Level 2,"Del Rio, TX 78840","Val Verde Regional Medical Center - Del Rio, Texas",None
3D Modeler - SolidWorks,"Fort Worth, TX 76102",Arcosa,None
Electrical Control Engineer,"Irving, TX",Delta Steel Technologies,"$60,000 a year"
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Central & Detail Engineer,"Richardson, TX 75081",Verizon,None
Intern – Analog Hardware Engineer for 2020,"Austin, TX 78759 (Arboretum area)",National instrument,None
Chief Engineer,"San Antonio, TX",Baywood Hotels,$18 - $19 an hour
Avionics Hardware Development Engineer,"Greenville, TX 75402","Exos Aerospace Systems & Technologies, Inc.",None
Jr. IT Engineer,"The Woodlands, TX",Innospec Oilfield Services,None
