,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
0,"Nov 8, 2019","""Pretty good and Happy""",Current Employee - Software Engineer,"Redmond, WA",5.0,4.0,4.0,4.0,3.0,3.0,I have been working at Microsoft full-time for more than 5 years,Work life balance and flexible,Not open source and fast paced,
1,"Jan 28, 2013","""Thoughts after 10 years....""",Current Employee - Anonymous Employee,"Redmond, WA",4.0,4.0,2.0,2.0,4.0,0.0,I have been working at Microsoft full-time for more than 10 years,"1.  If you love tech, this is a great place.  No doubt you'll talk tech (mostly the MSFT stack) from enterprise to consumer - from PCs to phones to Xboxes - from datacenter to desktop.

2.  What were GREAT benefits are now VERY GOOD (took a small step down) but still probably better than you'll find at 99% of large corporations.  If you've got family - the value of the benefits is even higher.  401k match is nice.

3.  Even with it's struggles MSFT is still a cash printing machine.  This means if you can keep your nose clean and do reasonable work, you can have a stable job, pay your bills, feed your family, and not worry (too much) about layoffs.  The stock you own likely won't tank, but probably won't go up much either.  You'll get a bonus each year and some stock.  It's a decent life if you aren't looking to light the world on fire.","Brand on Your Resume:  After many years of losing market share and struggling to be at the front end of innovation and the fact that there's 90,000 employees, don't think MSFT is necessarily going to be attractive on your resume to more agile and smaller companies.

Managing Your Career:  Make you say this out loud so it registers - 90,000 employees work there.  Double that for vendors.  It is VERY hard to ""stand out"" and move up in the company.  Don't expect your manager to be much of an advocate or enabler to help you meet your career goals - they are basically trying to survive the stack rank every year too.  Not familiar with the stack rank?  Check out the 2012 Vanity Fair article called ""Microsoft's Lost Decade"".","I'll type it here - but I don't they are listening...
1.  Help proven talent move laterally in the company for new opportunities.
2.  Kill/evolve the stack rank.  Here's basically how it's viewed:.  30% of the company gets 1s and 2s - and they are happy.  50% get 3s and that basically feels like getting a ""C"" in school.  This sucks for talented people when a multitude of UNCONTROLLABLE conditions keep you from getting into 1 or 2 range.  The 20% getting anything below a 3 are walking dead.  In summary, 70% of the company walk away from the review cycle feeling like crap.  This is no good.

After 10 years, I'm leaving - it's just a matter of time until I find the right opportunity.  I need to find a company spends 90% of it's time building technology experiences, as opposed to 90% of its time building PowerPoints.  And I expect to refuse the exit interview - because if you really cared what I thought, you wouldn't ask me after I decided to leave."
2,"Nov 6, 2019","""Great place to start your career""",Current Employee - Product Advisor,"San Juan, PR",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Microsoft part-time for more than 3 years,"Great benefits even if your part-time
Good pay for the work 
Lots of growth if willing to relocate",Lots of self-learning and networking to achieve growth,
3,"Nov 8, 2019","""Great company to work for""",Current Employee - Principal Software Engineer,"Charlotte, NC",5.0,5.0,5.0,3.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Great culture, especially after Satya became CEO. Lots of innovation.",Career opportunities are very limited outside of Redmond.,Be more open to have teams outside of Redmond.
4,"Nov 7, 2019","""Great Work Place""",Current Employee - Manager,,5.0,5.0,5.0,5.0,5.0,0.0,I have been working at Microsoft full-time for more than 10 years,"Smartest group around you, land of opportunities","Slow in pace, Politics, Fear of failure",
5,"Nov 6, 2019","""Great Place at Great Time""",Current Employee - Technology Strategist,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time for more than 5 years,"- Visionary CEO and innovative company
-  Opportunity for broad exposure as Microsoft is in every customer segment
-  Good overall pay and benefits","- Process/beaurocracy typical of large company
- HR processes can be outdated/career limiting at times",
6,"Nov 6, 2019","""Great Company""",Current Employee - Principal PM,,5.0,5.0,4.0,3.0,5.0,3.0,I have been working at Microsoft full-time for more than 10 years,Cultural transformation over the past few years makes this a great place to work. Stock price is on an upswing after a long time.,Some inertia in middle management results in creating barriers to people bringing in their best to work,Get out of the way when people are trying to do great work
7,"Nov 6, 2019","""Microsoft Pay""",Current Employee - TSP,"Minneapolis, MN",5.0,2.0,3.0,4.0,4.0,5.0,I have been working at Microsoft full-time,Working with the newest technology,Constant pressure to make numbers,
8,"Nov 2, 2019","""Amazing and fast paced""",Former Employee - Sales,"Houston, TX",5.0,3.0,5.0,5.0,5.0,5.0,I worked at Microsoft full-time for more than 5 years,Great salary and benefits. Tons of new stuff to learn.,"Toxic politics and arrogance, especially in middle management.",
9,"Nov 5, 2019","""As a Microsoft leader my experience has been phenomenal.""",Current Employee - Anonymous Employee,,5.0,3.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 10 years,"Satisfaction with innovating and implementing new ideas and concepts, growing businesses, and providing leadership and direction for my customers and colleagues.","Work-life balance can be challenging but Microsoft is flexible and accommodating. With the growth of the company, new opportunities to grow into a new role has become a challenge.",Continue expanding the business and implementing new concepts and products.
10,"Nov 4, 2019","""the nadellaissance is alive and well""",Current Employee - Technical Specialist,"Dallas, TX",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 3 years,"fun projects, smart people, innovative products, flexibility to change teams","work/life balance, pay starts out on the low side","keep on keepin' on, nice work Satya!"
11,"Nov 4, 2019","""Services Advisor - Microsoft""",Current Employee - SERVICE ADVISOR,"Bellevue, WA",5.0,3.0,5.0,5.0,4.0,4.0,I have been working at Microsoft full-time for more than 5 years,Consistent customer focused culture.  Excellent benefits!,Work life balance is decreased by 7 day/ 16 hour per day staffing necessities.,
12,"Nov 2, 2019","""big company, great place""",Former Employee - SDE1,"Seattle, WA",5.0,4.0,4.0,4.0,4.0,4.0,I worked at Microsoft full-time for more than 3 years,"smart people, people from top school. good enviornment",sometimes developers need to talk with each other to avoid conflicts. Sometimes there is rework.,
13,"Nov 2, 2019","""Fun job with lots of upward mobility""",Former Employee - Product Advisor,"Durham, NC",5.0,3.0,5.0,5.0,5.0,4.0,I worked at Microsoft part-time,You can move up in the company if you really want to,"Shifts are annoying, mostly all day",
14,"Nov 1, 2019","""I have been working full-time for 1yr""",Former Employee - SDE1,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time,"No free food, but paid option is good",No cons at this time,
15,"Oct 31, 2019","""technology company""",Current Employee - Hardware Engineer,"Atlanta, GA",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 10 years,"Cash machine. In its latest quarter, Microsoft generated $4.2 billion in operating cash flows on $20 billion in revenue.
Franchise businesses.  Microsoft has a set of blockbuster business segments.  They include Windows, Office, the Xbox and the server division. 
The cloud.  This is a megatrend in technology.","Brain drain.  Microsoft has had various departures of top executives.
Lack of focus.  With huge cash flows, Microsoft has been aggressive in investing in new businesses.
Threats.  Cash-cow businesses are always fat targets for competitors.",thank you for your service
16,"Oct 30, 2019","""Great place to work""",Current Employee - Senior Product Manager,"Redmond, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,Great perks and work life balance in most cases,"Slow release cycles, so things take longer to release.",
17,"Oct 30, 2019","""Great place to work""",Current Employee - Business Program Manager,"Redmond, WA",5.0,5.0,4.0,3.0,4.0,4.0,I have been working at Microsoft full-time for more than 3 years,"Good work/life balance, benefits are great, good projects, working with lots of smart people","Some office politics, bureaucracy, hard to change roles",
18,"Oct 29, 2019","""Microsoft Software Engineer""",Current Employee - Anonymous Employee,"Redmond, WA",5.0,5.0,3.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 5 years,"Good work-life balance. 401k Match. Good medical insurance. They also give you $800 a year for a health program called ""stay fit"" which you can use to buy workout cloth/shoes/ski tickets.

If you are planning to do a master's degree, they will pay 10k per year after you work there for 2 years as full-time.","Most of the new grad get hired at level 59/60 (Software Engineer 1). It takes 1-2 years for every promotion.  Depending on the team, some team promotes people very slowly.",
19,"Oct 22, 2019","""Great place to work, though culture differs by org""",Former Employee - Business Analyst,"Redmond, WV",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 3 years,"Company cares about it's employees, and there is huge opportunity to move through the company and create your own path","As with most large companies, there are a lot of politics to work through",
20,"Oct 22, 2019","""Great place to work, though culture differs by org""",Former Employee - Business Analyst,"Redmond, WV",5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft full-time for more than 3 years,"Company cares about it's employees, and there is huge opportunity to move through the company and create your own path","As with most large companies, there are a lot of politics to work through",
21,"Oct 28, 2019","""something""",Current Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,"good work lifebalance
nice work location",slow pace for promotion and …,
22,"Nov 11, 2019","""Average""",Current Employee - Senior Human Resources Manager,,4.0,5.0,3.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than a year,Good base pay; job is a cake walk,Managers that like to micromanage,
23,"Nov 9, 2019","""None""",Current Employee - Senior Software Engineer,"Redmond, WA",4.0,4.0,4.0,3.0,2.0,4.0,I have been working at Microsoft full-time for more than 5 years,"Good work life balance, able to work on impactful projects, collaboration with different teams/products",Salary is low when compared with competitors,
24,"Nov 9, 2019","""Decent start right after college""",Current Employee - Software Engineer,"Mountain View, CA",4.0,4.0,3.0,4.0,4.0,3.0,I have been working at Microsoft full-time for more than a year,"Stable company, don't need to worry about layoffs.
plenty of learning opportunities.",Low salary compare to other companies in the bay area,
25,"Oct 21, 2019","""good place to work""",Current Employee - Senior Designer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,Good work life balance,Hm... Not that I know.,
26,"Oct 24, 2019","""Great company""",Current Employee - Tech Support Representative,"Salt Lake City, UT",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Microsoft part-time for more than a year,Great company with great benefits and flexibility,Rather repetitive and lack of transparency at times,
27,"Nov 7, 2019","""Great company to work at""",Former Employee - Software Engineer,,4.0,4.0,5.0,3.0,4.0,3.0,I worked at Microsoft full-time for more than a year,"1. Comfortable timings
2. Great benefits","1. Tools and technologies used are specific to Microsoft, much less used by others in the industry
2. Hierarchy introduces a lot of red tapism",
28,"Oct 23, 2019","""None I can think of""",Current Employee - Technical Program Manager,"Redmond, WA",5.0,5.0,5.0,3.0,4.0,3.0,I have been working at Microsoft full-time for more than 10 years,401K great match for all emps,Salary is super low at all level,Review salary for all emps
29,"Nov 6, 2019","""Good company""",Current Employee - Global Sales Escalations,"Bellevue, WA",4.0,4.0,4.0,3.0,3.0,4.0,I have been working at Microsoft full-time for more than 5 years,Well respected company with excellent products and business solutions.,Limited avenues for growth and career advancement.,
