,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
0,"Jun 9, 2019","""Would highly recommend!!""",Current Employee - Administrative Assistant,"Clearfield, UT",5.0,5.0,5.0,4.0,4.0,4.0,I have been working at Northrop Grumman part-time for more than 3 years,I have loved working here!! They are flexible and have a great work/life balance. My boss has always had my back and I love the community here!!,Honestly... none that I can think of!!,
1,"Nov 12, 2019","""Great company with lots of opportunities and room for growth!""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,5.0,3.0,5.0,I have been working at Northrop Grumman full-time for more than 3 years,The 9/80 schedule is an amazing benefit and the programs tend to be very interesting which makes the work never boring. There is lots of room for growth and always chances to learn if you are willing to take them.,A lot of bureaucracy because it’s a defense company.,
2,"Nov 12, 2019","""Good, stable place to work.""",Current Employee - Associate Systems Engineer,"Kings Bay, GA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 10 years,"Stability, education assistance and opportunities.","Limited pay increases, not allot of upward mobility.",
3,"Nov 12, 2019","""Lots of Opporunity for growth""",Current Employee - Financial Analyst,"San Diego, CA",4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 3 years,"Older generation is leaving, opening doors for the next wave of leaders
Development opportunities",Large company that has bureaucracy,
4,"Nov 10, 2019","""If you don't like your 1st job there, take a lateral and try something else""",Current Employee - Software Configuration Analyst,"Melbourne, FL",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Northrop Grumman full-time for more than 3 years,"Wealth of opportunities, flexible working hours","Bureaucracy, experience very program dependent",
5,"Nov 6, 2019","""Good Company But Limited Growth Options""",Current Employee - Structural Engineer,,4.0,4.0,3.0,3.0,4.0,4.0,I have been working at Northrop Grumman full-time for more than 3 years,"Good pay and benefits
Co-workers are sharp people and fun
Work is usually challenging.  Lots of high tech stuff to work on for big customers.
Flexible work schedule.  Work life balance there if you want it.","Management is ok, but sometimes stretched thin.
It's sometimes difficult to understand career paths for upward mobility.
People who do get promoted seem to put in insane amounts of hours.  Work-life balance may be difficult to achieve.
Tedious work can sometimes stretch on for months.",Make it clearer what expectations are to advance for technical promotions
6,"Nov 9, 2019","""Everything I would want from my employer""",Current Employee - Associate Circuit Design Engineer,"Linthicum, MD",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Northrop Grumman full-time for less than a year,I love working here because of the flexibility I have in almost every dimension.,Have not encountered anything negative yet.,
7,"Nov 7, 2019","""Great company""",Current Employee - Engineering Manager,"Ogden, UT",4.0,5.0,5.0,4.0,5.0,5.0,I have been working at Northrop Grumman full-time for more than 5 years,"Company has good values and policies. Good working environment, flexible schedule, competitive pay, best coworkers.","Poor middle management, bottom managers are great, and director and above are great, but middle managers are more of the title chasers and ""company men"". D&I struggles. People are people anywhere you go, but much less politics than many companies.","Know who you are promoting, beyond just what they want you to see."
8,"Nov 7, 2019","""Buyer beware""",Current Employee - Software Engineer,,3.0,2.0,3.0,2.0,1.0,1.0,I have been working at Northrop Grumman full-time for more than 10 years,"The once a year layoffs (2010-2015ish) have stopped, stable long term employment.","Steady reduction in benefits (pto,  credit hours, health care in years past)  continues with a new, no exceptions cap on tuition reimbursement. Currently enrolled employees had this sprung on them with just 2 months notice. Combined with the policy that if you leave the company, you must pay back 2 years of tuition, this leaves current students who are unable to cover their tuition with the options of finding another company willing to cover those two years as a signing bonus or simply abandoning their degree and riding out those two years at NG.","Pulling the rug out from under people is not going to help with recruitment or retention. This is penny wise, pound foolish."
9,"Nov 6, 2019","""Good Company""",Current Employee - RF Engineer,"San Diego, CA",4.0,4.0,4.0,3.0,3.0,3.0,I have been working at Northrop Grumman full-time for more than 5 years,"Competitive 401K match, Good Health insurance",Old campuses and buildings. No activities outside of work. No gym on campus. No stock options,
